path,file_type,realm,model_id,experiment_id,frequency,variable_id,version,time_range
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/cli/cli_AUS2200_mjo-elnino_1hrPt_201601211300-201601211800.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,cli,v1-0,201601211300-201601211800
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/10min/pralsns/pralsns_AUS2200_mjo-elnino_subhr_20160229000500-20160229235500.nc,f,atmos,AUS2200,mjo-elnino2016,10min,pralsns,v1-0,20160229000500-20160229235500
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_mjo-elnino_1hrPt_201602090100-201602090600.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,grplmxrat,v1-0,201602090100-201602090600
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/hus/hus_AUS2200_mjo-lanina_1hrPt_201801111300-201801111800.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,hus,v1-0,201801111300-201801111800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_mjo-neutral_1hrPt_201301170100-201301170600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,grplmxrat,v1-0,201301170100-201301170600
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/wa/wa_AUS2200_mjo-neutral_1hrPt_201301120100-201301120600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,wa,v1-0,201301120100-201301120600
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/refl/refl_AUS2200_mjo-elnino_1hrPt_201601110700-201601111200.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,refl,v1-0,201601110700-201601111200
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/refl/refl_AUS2200_mjo-neutral_1hrPt_201302111300-201302111800.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,refl,v1-0,201302111300-201302111800
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/refl/refl_AUS2200_mjo-elnino_1hrPt_201601130100-201601130600.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,refl,v1-0,201601130100-201601130600
/g/data/bs94/AUS2200/ecoastlow-climsst/v1-0/1hrPlev/ta/ta_AUS2200_ecoastlow-climsst_1hrPt_201606040100-201606041200.nc,f,atmos,AUS2200,ecoastlow-climsst,1hrPlev,ta,v1-0,201606040100-201606041200
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/cl/cl_AUS2200_mjo-elnino_1hrPt_201602100100-201602100600.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,cl,v1-0,201602100100-201602100600
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hrPlev/refl/refl_AUS2200_mjo-lanina_1hrPt_201802270100-201802271200.nc,f,atmos,AUS2200,mjo-lanina2018,1hrPlev,refl,v1-0,201802270100-201802271200
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/cl/cl_AUS2200_mjo-elnino_1hrPt_201602181900-201602190000.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,cl,v1-0,201602181900-201602190000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/wa/wa_AUS2200_mjo-lanina_1hrPt_201802120700-201802121200.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,wa,v1-0,201802120700-201802121200
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/ua/ua_AUS2200_mjo-neutral_1hrPt_201302141300-201302141800.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,ua,v1-0,201302141300-201302141800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/ua/ua_AUS2200_mjo-neutral_1hrPt_201301170700-201301171200.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,ua,v1-0,201301170700-201301171200
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_mjo-lanina_1hrPt_201801031900-201801040000.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,grplmxrat,v1-0,201801031900-201801040000
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/va/va_AUS2200_mjo-elnino_1hrPt_201602261900-201602270000.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,va,v1-0,201602261900-201602270000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/theta/theta_AUS2200_mjo-neutral_1hrPt_201301060100-201301060600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,theta,v1-0,201301060100-201301060600
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/rainmxrat/rainmxrat_AUS2200_flood22-barrasmc_1hrPt_202203041300-202203041800.nc,f,atmos,AUS2200,flood2022,1hr,rainmxrat,v1-0,202203041300-202203041800
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/mrsol/mrsol_AUS2200_mjo-elnino_1hrPt_201601280100-201601290000.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,mrsol,v1-0,201601280100-201601290000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/theta/theta_AUS2200_mjo-lanina_1hrPt_201801160100-201801160600.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,theta,v1-0,201801160100-201801160600
/g/data/bs94/AUS2200/ecoastlow-tasclimsst/v1-0/1hr/hus/hus_AUS2200_ecoastlow-tasclimsst_1hrPt_201606041900-201606050000.nc,f,atmos,AUS2200,ecoastlow-tasclimsst,1hr,hus,v1-0,201606041900-201606050000
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/va/va_AUS2200_flood22-barrasmc_1hrPt_202203050100-202203050600.nc,f,atmos,AUS2200,flood2022,1hr,va,v1-0,202203050100-202203050600
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/theta/theta_AUS2200_mjo-elnino_1hrPt_201602151300-201602151800.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,theta,v1-0,201602151300-201602151800
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/cli/cli_AUS2200_mjo-elnino_1hrPt_201601240100-201601240600.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,cli,v1-0,201601240100-201601240600
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_mjo-lanina_1hrPt_201801101300-201801101800.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,grplmxrat,v1-0,201801101300-201801101800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/va/va_AUS2200_mjo-neutral_1hrPt_201301180700-201301181200.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,va,v1-0,201301180700-201301181200
/g/data/bs94/AUS2200/canberra2003/v1-0/1hrPlev/va/va_AUS2200_canberra03_1hrPt_200301160100-200301161200.nc,f,atmos,AUS2200,canberra2003,1hrPlev,va,v1-0,200301160100-200301161200
/g/data/bs94/AUS2200/ecoastlow-corclimsst/v1-0/1hr/hus/hus_AUS2200_ecoastlow-corclimsst_1hrPt_201606060700-201606061200.nc,f,atmos,AUS2200,ecoastlow-corclimsst,1hr,hus,v1-0,201606060700-201606061200
/g/data/bs94/AUS2200/coralsea-sstobs/v1-0/10min/clmxro/clmxro_AUS2200_flood22-coralsea-control_subhrPt_20220221001000-20220222000000.nc,f,atmos,AUS2200,coralsea-sstobs,10min,clmxro,v1-0,20220221001000-20220222000000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/hus/hus_AUS2200_mjo-lanina_1hrPt_201801261300-201801261800.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,hus,v1-0,201801261300-201801261800
